date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-05 19:42:50.606468,tests/branch_coverage/test_algorithm_branch_coverage.py,other,23.866088623306933,85.6550073260278,0.966269707482424,0.10976047053494196,0.5,12.129999999999999,793,True,11,54
2025-06-04 19:42:50.606486,tests/branch_coverage/test_algorithm_branch_coverage.py,other,23.858551833024595,81.53166812379864,0.959068406860003,0.26119248237987847,0.5,12.129999999999999,793,True,11,54
2025-06-03 19:42:50.606503,tests/branch_coverage/test_algorithm_branch_coverage.py,other,25.489724758461833,98.1648694524154,0.9412978258798168,0.019724146228254344,0.5,12.129999999999999,793,True,11,54
2025-06-02 19:42:50.606521,tests/branch_coverage/test_algorithm_branch_coverage.py,other,25.142372546528733,97.56649173414128,0.917774105197028,0.18514496170104,0.5,12.129999999999999,793,True,11,54
2025-06-01 19:42:50.606538,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.737539742889272,83.65839710476997,1.0,0.13754997546786119,0.5,12.129999999999999,793,True,11,54
2025-05-31 19:42:50.606556,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.14018617218831,91.48555464139618,0.9906723250293197,0.0,0.5,12.129999999999999,793,True,11,54
2025-05-30 19:42:50.606574,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.204135741772422,78.57710854958141,0.8830487019693238,0.25972390143859925,0.5,12.129999999999999,793,True,11,54
2025-05-29 19:42:50.606591,tests/branch_coverage/test_algorithm_branch_coverage.py,other,23.896576300763194,84.537627740899,0.9392710785617819,0.2544489291435651,0.5,12.129999999999999,793,True,11,54
2025-05-28 19:42:50.606608,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.305261513000854,78.67736466717551,0.9416908893376905,0.11458375230393476,0.5,12.129999999999999,793,True,11,54
2025-05-27 19:42:50.606626,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.76983879257188,92.66474174566058,0.9810988177189601,0.13283257209262428,0.5,12.129999999999999,793,True,11,54
2025-05-26 19:42:50.606643,tests/branch_coverage/test_algorithm_branch_coverage.py,other,24.45148216404485,80.72026901767681,0.930261427184279,0.04300802586369579,0.5,12.129999999999999,793,True,11,54
2025-06-24 19:42:50.607779,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,32.277516086956716,84.2341907871072,0.9181616698188303,0.19214183217272787,0.5,15.6,800,True,13,118
2025-06-23 19:42:50.607824,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.317744252009973,66.17680172695708,0.9428442415491172,0.2924617039604873,0.5,15.6,800,True,13,118
2025-06-22 19:42:50.607846,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.5418280440309,78.72892068331083,0.9303079052477639,0.13073938091212833,0.5,15.6,800,True,13,118
2025-06-21 19:42:50.607867,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.78598241032207,71.42965674150477,0.9547728665530859,0.06466623369648034,0.5,15.6,800,True,13,118
2025-06-20 19:42:50.607887,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,32.01050238045018,78.52845501720327,0.8778266951628841,0.1735899053195602,0.5,15.6,800,True,13,118
2025-06-19 19:42:50.607906,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.764672287545867,92.48484155195483,0.96224409156111,0.05131189409845091,0.5,15.6,800,True,13,118
2025-06-18 19:42:50.607924,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.927847745030647,85.097189592719,0.9255236188605124,0.23787450143602615,0.5,15.6,800,True,13,118
2025-06-17 19:42:50.607943,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.593254594133704,60.87933623924398,0.9959112761191334,0.16399782189846537,0.5,15.6,800,True,13,118
2025-06-16 19:42:50.607962,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.861958762226823,74.0266770460413,0.9317572703117362,0.0157244999952173,0.5,15.6,800,True,13,118
2025-06-15 19:42:50.607980,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.093879545560647,90.25608674329507,0.9056635983287858,0.17447767343416182,0.5,15.6,800,True,13,118
2025-06-14 19:42:50.607998,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.986500494994665,91.40354912729686,0.9760028199373396,0.0,0.5,15.6,800,True,13,118
2025-06-13 19:42:50.608016,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,32.16018569776051,65.46976440220145,0.9667460445091606,0.14627558439916688,0.5,15.6,800,True,13,118
2025-06-12 19:42:50.608034,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.469311049272534,96.24713757026932,0.9524183423017838,0.134745458295369,0.5,15.6,800,True,13,118
2025-06-11 19:42:50.608052,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.681318105366067,68.26169461884061,0.9713091701517346,0.0,0.5,15.6,800,True,13,118
2025-06-10 19:42:50.608069,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.00890080100701,84.71808020676887,1.0,0.0,0.5,15.6,800,True,13,118
2025-06-09 19:42:50.608087,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.172602314681686,70.95302283906926,0.9323867806352073,0.16998048229002696,0.5,15.6,800,True,13,118
2025-06-08 19:42:50.608105,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.18786905869266,71.7425084887083,0.9617926620339132,0.0456630924009544,0.5,15.6,800,True,13,118
2025-06-07 19:42:50.608122,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.97702746268881,73.05947994395618,0.9297245141831502,0.07694724249032762,0.5,15.6,800,True,13,118
2025-06-06 19:42:50.608140,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.038242015109,70.33414843790378,0.9877463462986426,0.0,0.5,15.6,800,True,13,118
2025-06-05 19:42:50.608157,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.73583987142454,80.10259330317325,0.9574737546075599,0.06494737189428754,0.5,15.6,800,True,13,118
2025-06-04 19:42:50.608175,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.47308716538673,83.14111851887618,0.8996476309285227,0.13883024889226095,0.5,15.6,800,True,13,118
2025-06-03 19:42:50.608194,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.36482002169489,82.75684717468272,1.0,0.0,0.5,15.6,800,True,13,118
2025-06-02 19:42:50.608211,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.77393128813875,68.45741214572423,0.8757180583788156,0.23684969635177672,0.5,15.6,800,True,13,118
2025-06-01 19:42:50.608229,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,30.803791746017726,76.8995249392361,0.9813621389602665,0.024867731743500508,0.5,15.6,800,True,13,118
2025-05-31 19:42:50.608246,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.005089876563044,86.72160417169013,0.8925272319174947,0.07945440053573505,0.5,15.6,800,True,13,118
2025-05-30 19:42:50.608263,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.451010981089308,78.94183094118515,0.9182469437637155,0.18817199485031844,0.5,15.6,800,True,13,118
2025-05-29 19:42:50.608280,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.115557444073094,57.316802958124896,0.8634943303913039,0.3810278200364678,0.5,15.6,800,True,13,118
2025-05-28 19:42:50.608297,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.29479972105476,87.98122986513967,0.9238452958955464,0.039898024843663685,0.5,15.6,800,True,13,118
2025-05-27 19:42:50.608315,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.41380240466822,84.77834725370477,0.9904947921757448,0.0,0.5,15.6,800,True,13,118
2025-05-26 19:42:50.608333,tests/branch_coverage/test_conditional_logic_comprehensive.py,other,31.265285065581164,64.74666634793228,0.9596300415563256,0.22216002448188715,0.5,15.6,800,True,13,118
2025-06-24 19:42:50.609641,tests/branch_coverage/test_edge_case_coverage.py,other,21.606976051304134,72.2758664099467,0.9800323725118922,0.0,0.5,10.61,586,True,13,69
2025-06-23 19:42:50.609689,tests/branch_coverage/test_edge_case_coverage.py,other,21.1690896600199,53.643325730124936,0.9429563796084266,0.17659872174172153,0.5,10.61,586,True,13,69
2025-06-22 19:42:50.609712,tests/branch_coverage/test_edge_case_coverage.py,other,20.199371974040552,55.62946182853224,1.0,0.0,0.5,10.61,586,True,13,69
2025-06-21 19:42:50.609732,tests/branch_coverage/test_edge_case_coverage.py,other,21.6838613870993,58.688120028906425,0.9050212106261792,0.21925117917409315,0.5,10.61,586,True,13,69
2025-06-20 19:42:50.609751,tests/branch_coverage/test_edge_case_coverage.py,other,20.02099341927915,55.77371169199303,0.9023216405426635,0.05956375487095447,0.5,10.61,586,True,13,69
2025-06-19 19:42:50.609796,tests/branch_coverage/test_edge_case_coverage.py,other,21.575798513846486,54.26686115001734,1.0,0.17289183255315171,0.5,10.61,586,True,13,69
2025-06-18 19:42:50.609815,tests/branch_coverage/test_edge_case_coverage.py,other,21.09188933843244,44.4227648985319,0.9710393889563729,0.0,0.5,10.61,586,True,13,69
2025-06-17 19:42:50.609834,tests/branch_coverage/test_edge_case_coverage.py,other,20.765949081715263,48.86028836816513,0.9323265064004012,0.017310534312401427,0.5,10.61,586,True,13,69
2025-06-16 19:42:50.609852,tests/branch_coverage/test_edge_case_coverage.py,other,20.627254792570234,62.70161648756848,0.9467947143095056,0.14385014942286545,0.5,10.61,586,True,13,69
2025-06-15 19:42:50.609869,tests/branch_coverage/test_edge_case_coverage.py,other,21.99897125099997,65.1908511510448,0.9862048584561453,0.0,0.5,10.61,586,True,13,69
2025-06-14 19:42:50.609887,tests/branch_coverage/test_edge_case_coverage.py,other,21.0103999546923,70.25403070443922,0.9330858286791209,0.25623046856122567,0.5,10.61,586,True,13,69
2025-06-13 19:42:50.609905,tests/branch_coverage/test_edge_case_coverage.py,other,21.7003118316635,68.68732203187292,0.8873398899772524,0.19235466457750017,0.5,10.61,586,True,13,69
2025-06-12 19:42:50.609922,tests/branch_coverage/test_edge_case_coverage.py,other,20.93712012617429,55.34549902121671,0.9672695450171245,0.1553910388596117,0.5,10.61,586,True,13,69
2025-06-11 19:42:50.609939,tests/branch_coverage/test_edge_case_coverage.py,other,22.348644518775735,64.56073983620566,0.8733708721540199,0.13164814541868702,0.5,10.61,586,True,13,69
2025-06-10 19:42:50.609957,tests/branch_coverage/test_edge_case_coverage.py,other,21.065851063087873,60.686271858719046,0.9727671610995625,0.24594111602930982,0.5,10.61,586,True,13,69
2025-06-09 19:42:50.609974,tests/branch_coverage/test_edge_case_coverage.py,other,20.958699191693466,58.42647378557279,0.9882125589818784,0.0,0.5,10.61,586,True,13,69
2025-06-08 19:42:50.609991,tests/branch_coverage/test_edge_case_coverage.py,other,21.204121539750055,53.46124016392012,0.8850181903986846,0.449074434742749,0.5,10.61,586,True,13,69
2025-06-07 19:42:50.610009,tests/branch_coverage/test_edge_case_coverage.py,other,20.93859907328533,53.669982544022346,0.8978875570693302,0.24146022939375483,0.5,10.61,586,True,13,69
2025-06-06 19:42:50.610029,tests/branch_coverage/test_edge_case_coverage.py,other,20.77385818042636,67.11274132493381,1.0,0.0,0.5,10.61,586,True,13,69
2025-06-05 19:42:50.610047,tests/branch_coverage/test_edge_case_coverage.py,other,20.650957701329624,57.97836084235005,0.9483105018152534,0.11337068738392804,0.5,10.61,586,True,13,69
2025-06-04 19:42:50.610065,tests/branch_coverage/test_edge_case_coverage.py,other,20.826010609833883,73.40382940694151,0.970698638962208,0.005331071873616609,0.5,10.61,586,True,13,69
2025-06-03 19:42:50.610083,tests/branch_coverage/test_edge_case_coverage.py,other,21.168838441818178,56.006209068357286,0.9932631016611461,0.0,0.5,10.61,586,True,13,69
2025-06-02 19:42:50.610100,tests/branch_coverage/test_edge_case_coverage.py,other,21.1142649339627,48.14070091101274,0.9919259635455492,0.0,0.5,10.61,586,True,13,69
2025-06-01 19:42:50.610117,tests/branch_coverage/test_edge_case_coverage.py,other,21.077659824465364,44.25777982176541,0.9415694090328264,0.10003954076412822,0.5,10.61,586,True,13,69
2025-05-31 19:42:50.610135,tests/branch_coverage/test_edge_case_coverage.py,other,21.374386977436444,56.463455672835,1.0,0.0,0.5,10.61,586,True,13,69
2025-05-30 19:42:50.610153,tests/branch_coverage/test_edge_case_coverage.py,other,21.799867668992405,45.4384079338727,0.9663879496798904,0.06411788130914724,0.5,10.61,586,True,13,69
2025-05-29 19:42:50.610170,tests/branch_coverage/test_edge_case_coverage.py,other,20.47044770204659,60.554164391887014,0.9478632110538853,0.0762698923932681,0.5,10.61,586,True,13,69
2025-05-28 19:42:50.610188,tests/branch_coverage/test_edge_case_coverage.py,other,22.64887372134611,59.621540664590654,1.0,0.01926536874474053,0.5,10.61,586,True,13,69
2025-05-27 19:42:50.610207,tests/branch_coverage/test_edge_case_coverage.py,other,21.136802799551717,55.49981500042911,0.8860449873601134,0.19596591742230263,0.5,10.61,586,True,13,69
2025-05-26 19:42:50.610224,tests/branch_coverage/test_edge_case_coverage.py,other,21.590203742372214,65.40266400626648,0.959831778671207,0.0997402599353133,0.5,10.61,586,True,13,69
2025-06-24 19:42:50.611368,tests/branch_coverage/test_error_path_coverage.py,other,17.91393169171789,70.79673035566299,0.834449020435038,0.37294847933387915,0.5,8.239999999999998,634,True,14,4
2025-06-23 19:42:50.611408,tests/branch_coverage/test_error_path_coverage.py,other,16.400156743116774,78.39917101554212,1.0,0.027169354157709054,0.5,8.239999999999998,634,True,14,4
2025-06-22 19:42:50.611430,tests/branch_coverage/test_error_path_coverage.py,other,16.65039497333133,43.967334912029834,0.8893238332642807,0.21897472611116187,0.5,8.239999999999998,634,True,14,4
2025-06-21 19:42:50.611449,tests/branch_coverage/test_error_path_coverage.py,other,17.235166283106377,65.26923402239721,0.9707350902577836,0.09063108287974983,0.5,8.239999999999998,634,True,14,4
2025-06-20 19:42:50.611468,tests/branch_coverage/test_error_path_coverage.py,other,16.181088234313084,60.28865767042058,0.9035986445869698,0.33893259267273523,0.5,8.239999999999998,634,True,14,4
2025-06-19 19:42:50.611486,tests/branch_coverage/test_error_path_coverage.py,other,16.326996334228344,80.14148351985354,1.0,0.046667417453785796,0.5,8.239999999999998,634,True,14,4
2025-06-18 19:42:50.611505,tests/branch_coverage/test_error_path_coverage.py,other,16.55983121381911,80.3845496454378,1.0,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-17 19:42:50.611523,tests/branch_coverage/test_error_path_coverage.py,other,16.002194371011292,58.85258953900354,0.993836863122258,0.13781802267848642,0.5,8.239999999999998,634,True,14,4
2025-06-16 19:42:50.611540,tests/branch_coverage/test_error_path_coverage.py,other,15.675181979706498,67.68712953768346,1.0,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-15 19:42:50.611558,tests/branch_coverage/test_error_path_coverage.py,other,16.352157691742633,64.07564347095378,1.0,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-14 19:42:50.611576,tests/branch_coverage/test_error_path_coverage.py,other,16.279824272764163,81.6131573882586,1.0,0.025318534943472734,0.5,8.239999999999998,634,True,14,4
2025-06-13 19:42:50.611594,tests/branch_coverage/test_error_path_coverage.py,other,15.997761223190027,80.87136412578514,1.0,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-12 19:42:50.611612,tests/branch_coverage/test_error_path_coverage.py,other,15.517298315171354,71.07425267410461,0.8475093083818102,0.10509281297347384,0.5,8.239999999999998,634,True,14,4
2025-06-11 19:42:50.611630,tests/branch_coverage/test_error_path_coverage.py,other,16.076670682771496,73.23795923157559,0.8929157489495374,0.23466955664912198,0.5,8.239999999999998,634,True,14,4
2025-06-10 19:42:50.611648,tests/branch_coverage/test_error_path_coverage.py,other,16.891375376927556,48.99539839913014,1.0,0.24048309490571282,0.5,8.239999999999998,634,True,14,4
2025-06-09 19:42:50.611665,tests/branch_coverage/test_error_path_coverage.py,other,16.64525028284425,64.00220675672176,0.8853064660158436,0.15489708481233194,0.5,8.239999999999998,634,True,14,4
2025-06-08 19:42:50.611684,tests/branch_coverage/test_error_path_coverage.py,other,16.59371143578529,58.19686345535867,1.0,0.06124116125961224,0.5,8.239999999999998,634,True,14,4
2025-06-07 19:42:50.611701,tests/branch_coverage/test_error_path_coverage.py,other,16.61540254232661,42.72701033697082,0.9349898223472579,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-06 19:42:50.611719,tests/branch_coverage/test_error_path_coverage.py,other,15.94775233682072,47.40191023595441,0.9627105458361027,0.0,0.5,8.239999999999998,634,True,14,4
2025-06-05 19:42:50.611738,tests/branch_coverage/test_error_path_coverage.py,other,16.81508531056442,59.27783118411184,0.9802983466529573,0.13622553500642975,0.5,8.239999999999998,634,True,14,4
2025-06-04 19:42:50.611755,tests/branch_coverage/test_error_path_coverage.py,other,16.71293434165792,77.66051449648145,0.9105006669642586,0.09762867699273438,0.5,8.239999999999998,634,True,14,4
2025-06-03 19:42:50.611773,tests/branch_coverage/test_error_path_coverage.py,other,16.35138116745018,73.68077717416577,1.0,0.06020438932172578,0.5,8.239999999999998,634,True,14,4
2025-06-02 19:42:50.611790,tests/branch_coverage/test_error_path_coverage.py,other,17.068192827348412,54.932060186906114,0.916020818800074,0.19803161523724755,0.5,8.239999999999998,634,True,14,4
2025-06-01 19:42:50.611811,tests/branch_coverage/test_error_path_coverage.py,other,16.067290332057837,63.40639845270105,0.9761529640776757,0.12465904792271801,0.5,8.239999999999998,634,True,14,4
2025-05-31 19:42:50.611829,tests/branch_coverage/test_error_path_coverage.py,other,16.543316558014087,47.06535018226506,0.979689442753961,0.239425075878665,0.5,8.239999999999998,634,True,14,4
2025-05-30 19:42:50.611847,tests/branch_coverage/test_error_path_coverage.py,other,16.916812040489926,65.08044898955404,0.8804761480177222,0.23697090989137787,0.5,8.239999999999998,634,True,14,4
2025-05-29 19:42:50.611866,tests/branch_coverage/test_error_path_coverage.py,other,16.16972073225071,60.56977415456225,0.9738470364119673,0.20219402642161086,0.5,8.239999999999998,634,True,14,4
2025-05-28 19:42:50.611883,tests/branch_coverage/test_error_path_coverage.py,other,16.715204456921647,83.2571146295204,0.9735873065169195,0.007639839108231905,0.5,8.239999999999998,634,True,14,4
2025-05-27 19:42:50.611902,tests/branch_coverage/test_error_path_coverage.py,other,17.380543134207613,66.00120127637287,0.9031592670926869,0.08098015370316629,0.5,8.239999999999998,634,True,14,4
2025-05-26 19:42:50.611920,tests/branch_coverage/test_error_path_coverage.py,other,18.024848236898514,59.037360078773425,0.9431728243729075,0.1514314966537092,0.5,8.239999999999998,634,True,14,4
2025-06-24 19:42:50.612916,tests/cli/test_cli_simple.py,other,4.953972343199545,16.56382798029569,0.8415560260465732,0.30672003534383524,0.5,2.3899999999999997,189,False,3,0
2025-06-23 19:42:50.612966,tests/cli/test_cli_simple.py,other,5.604684279733415,15.760935092569536,0.9535988555897289,0.07843271060615505,0.5,2.3899999999999997,189,False,3,0
2025-06-22 19:42:50.612990,tests/cli/test_cli_simple.py,other,4.271605315929118,18.808041870333287,1.0,0.0,0.5,2.3899999999999997,189,False,3,0
2025-06-21 19:42:50.613011,tests/cli/test_cli_simple.py,other,5.200240769842693,11.122020720364034,0.9086743965844264,0.3883899986789506,0.5,2.3899999999999997,189,False,3,0
2025-06-20 19:42:50.613030,tests/cli/test_cli_simple.py,other,4.27576654698891,29.68839453209253,0.8249449581680426,0.4589543219823168,0.5,2.3899999999999997,189,False,3,0
2025-06-19 19:42:50.613049,tests/cli/test_cli_simple.py,other,5.706649905434481,26.900669510923215,0.8998756197170709,0.18338092707979653,0.5,2.3899999999999997,189,False,3,0
2025-06-18 19:42:50.613067,tests/cli/test_cli_simple.py,other,4.239917949666902,10.0,0.868862649153124,0.3476991590858081,0.5,2.3899999999999997,189,False,3,0
2025-06-17 19:42:50.613085,tests/cli/test_cli_simple.py,other,4.817384818958063,29.517290339332042,0.8695610827709862,0.26127680791222724,0.5,2.3899999999999997,189,False,3,0
2025-06-16 19:42:50.613105,tests/cli/test_cli_simple.py,other,4.456336133722921,16.170089907018813,0.8610194723994409,0.43584450908972006,0.5,2.3899999999999997,189,False,3,0
2025-06-15 19:42:50.613123,tests/cli/test_cli_simple.py,other,5.190565963068252,10.0,0.8987613747489395,0.25894470369786204,0.5,2.3899999999999997,189,False,3,0
2025-06-14 19:42:50.613140,tests/cli/test_cli_simple.py,other,5.109119068144621,33.97114404786466,0.9318907035544535,0.15485967926293584,0.5,2.3899999999999997,189,False,3,0
2025-06-13 19:42:50.613167,tests/cli/test_cli_simple.py,other,4.911313521866983,10.0,0.982579690846487,0.0,0.5,2.3899999999999997,189,False,3,0
2025-06-12 19:42:50.613188,tests/cli/test_cli_simple.py,other,4.706638914654602,22.615576998353905,0.9569493935998385,0.05296558378735236,0.5,2.3899999999999997,189,False,3,0
2025-06-11 19:42:50.613206,tests/cli/test_cli_simple.py,other,4.896897613994047,46.76979788388553,0.7934358435698046,0.33513194660079393,0.5,2.3899999999999997,189,False,3,0
2025-06-10 19:42:50.613225,tests/cli/test_cli_simple.py,other,4.583804141708173,12.998987101282728,0.8718306776143248,0.26144811219624065,0.5,2.3899999999999997,189,False,3,0
2025-06-09 19:42:50.613245,tests/cli/test_cli_simple.py,other,3.7241919080039567,10.0,0.871563237581282,0.35472077021981,0.5,2.3899999999999997,189,False,3,0
2025-06-08 19:42:50.613277,tests/cli/test_cli_simple.py,other,4.670979273797197,18.979566115519546,0.941011075012524,0.0,0.5,2.3899999999999997,189,False,3,0
2025-06-07 19:42:50.613301,tests/cli/test_cli_simple.py,other,4.143873818705865,29.19408255528292,0.8269942050429953,0.2651662111869654,0.5,2.3899999999999997,189,False,3,0
2025-06-06 19:42:50.613320,tests/cli/test_cli_simple.py,other,5.133566127377783,15.688644507534063,1.0,0.0,0.5,2.3899999999999997,189,False,3,0
2025-06-05 19:42:50.613338,tests/cli/test_cli_simple.py,other,4.9581889322292305,16.91726800963101,0.9004590236236393,0.26826048848771983,0.5,2.3899999999999997,189,False,3,0
2025-06-04 19:42:50.613355,tests/cli/test_cli_simple.py,other,5.22256850521889,21.026829483584276,0.920395389408552,0.1002395033773873,0.5,2.3899999999999997,189,False,3,0
2025-06-03 19:42:50.613373,tests/cli/test_cli_simple.py,other,4.7679941048191266,11.499418465053648,0.8851791471888781,0.09055350822576522,0.5,2.3899999999999997,189,False,3,0
2025-06-02 19:42:50.613390,tests/cli/test_cli_simple.py,other,5.0901812882982655,10.0,0.9047497547940364,0.25583871768768734,0.5,2.3899999999999997,189,False,3,0
2025-06-01 19:42:50.613407,tests/cli/test_cli_simple.py,other,4.061223701920278,13.268227618801161,0.8950053543595546,0.18272250829563622,0.5,2.3899999999999997,189,False,3,0
2025-05-31 19:42:50.613425,tests/cli/test_cli_simple.py,other,4.405247775005524,19.613721060383014,0.9060053426728875,0.15769615992192137,0.5,2.3899999999999997,189,False,3,0
2025-05-30 19:42:50.613443,tests/cli/test_cli_simple.py,other,5.1933571044623585,10.0,0.8393805513465388,0.20612461918287991,0.5,2.3899999999999997,189,False,3,0
2025-05-29 19:42:50.613460,tests/cli/test_cli_simple.py,other,4.335380852325098,33.08558307170354,0.8544799954889142,0.3029503731530489,0.5,2.3899999999999997,189,False,3,0
2025-05-28 19:42:50.613477,tests/cli/test_cli_simple.py,other,4.955854736103004,10.0,0.9387028154960705,0.09231475337352008,0.5,2.3899999999999997,189,False,3,0
2025-05-27 19:42:50.613496,tests/cli/test_cli_simple.py,other,4.115239286095945,20.44296539294985,0.9180337714483944,0.22291524464769497,0.5,2.3899999999999997,189,False,3,0
2025-05-26 19:42:50.613515,tests/cli/test_cli_simple.py,other,4.608831526913275,14.316389050723858,0.8983627764083202,0.15078638765483923,0.5,2.3899999999999997,189,False,3,0
2025-06-24 19:42:50.615281,tests/contract/test_adapter_contracts.py,other,14.730584792318776,49.49581215804124,0.8796054971398536,0.2591373789371971,0.5,7.15,380,False,6,39
2025-06-23 19:42:50.615352,tests/contract/test_adapter_contracts.py,other,14.165894379743065,18.794221408132238,0.8956844133916151,0.24261443403770483,0.5,7.15,380,False,6,39
2025-06-22 19:42:50.615424,tests/contract/test_adapter_contracts.py,other,14.781078773664467,29.601338836937643,0.8446883425583441,0.5366838118268873,0.5,7.15,380,False,6,39
2025-06-21 19:42:50.615451,tests/contract/test_adapter_contracts.py,other,14.959963343016103,38.281733529550166,0.9045054617935535,0.24463211412405472,0.5,7.15,380,False,6,39
2025-06-20 19:42:50.615473,tests/contract/test_adapter_contracts.py,other,13.795061930876761,44.53399698545912,0.9218082164670177,0.22391604992165848,0.5,7.15,380,False,6,39
2025-06-19 19:42:50.615493,tests/contract/test_adapter_contracts.py,other,13.955876079559074,28.9365572006202,0.9189189041365159,0.16401845049612912,0.5,7.15,380,False,6,39
2025-06-18 19:42:50.615512,tests/contract/test_adapter_contracts.py,other,15.491821231646039,49.40580675775736,0.9707837157221413,0.16048663787818085,0.5,7.15,380,False,6,39
2025-06-17 19:42:50.615531,tests/contract/test_adapter_contracts.py,other,14.614061426573052,37.3956390115862,0.8472608584079802,0.32963128969342875,0.5,7.15,380,False,6,39
2025-06-16 19:42:50.615552,tests/contract/test_adapter_contracts.py,other,14.645755524907559,58.84478251990024,0.9153223766407377,0.34488744443283226,0.5,7.15,380,False,6,39
2025-06-15 19:42:50.615571,tests/contract/test_adapter_contracts.py,other,13.508654208923787,42.94400838592107,0.8899563403009235,0.24382439585475646,0.5,7.15,380,False,6,39
2025-06-14 19:42:50.615589,tests/contract/test_adapter_contracts.py,other,13.46272781867109,28.704785875183948,0.8421353326626131,0.3843798620834431,0.5,7.15,380,False,6,39
2025-06-13 19:42:50.615608,tests/contract/test_adapter_contracts.py,other,13.86254929855524,35.14613401370543,0.8642987870841937,0.15489020584678412,0.5,7.15,380,False,6,39
2025-06-12 19:42:50.615626,tests/contract/test_adapter_contracts.py,other,14.284100534935446,21.698862218604322,0.8856918085419396,0.15006804892862707,0.5,7.15,380,False,6,39
2025-06-11 19:42:50.615644,tests/contract/test_adapter_contracts.py,other,13.67677057314909,42.03253373328132,0.8337813675766472,0.3426872946813986,0.5,7.15,380,False,6,39
2025-06-10 19:42:50.615662,tests/contract/test_adapter_contracts.py,other,13.234638478317736,39.29117436468057,0.8405816106580097,0.4516380284344861,0.5,7.15,380,False,6,39
2025-06-09 19:42:50.615680,tests/contract/test_adapter_contracts.py,other,13.410498110901006,31.509919601199925,0.9595962668053085,0.2852864096533687,0.5,7.15,380,False,6,39
2025-06-08 19:42:50.615698,tests/contract/test_adapter_contracts.py,other,14.723820371498016,30.33157953798516,0.8757190324926952,0.5111552556677427,0.5,7.15,380,False,6,39
2025-06-07 19:42:50.615716,tests/contract/test_adapter_contracts.py,other,14.707157281562475,29.105417988427096,0.8944265588906921,0.32311412333471506,0.5,7.15,380,False,6,39
2025-06-06 19:42:50.615734,tests/contract/test_adapter_contracts.py,other,14.677077912365347,37.56343574435606,0.8729666466783295,0.3224082228192485,0.5,7.15,380,False,6,39
2025-06-05 19:42:50.615752,tests/contract/test_adapter_contracts.py,other,13.755323618412168,52.90986065558182,0.9044116634584991,0.27057880935418466,0.5,7.15,380,False,6,39
2025-06-04 19:42:50.615770,tests/contract/test_adapter_contracts.py,other,14.323474857583296,15.094728033702125,0.9160061923198246,0.1402184870459956,0.5,7.15,380,False,6,39
2025-06-03 19:42:50.615787,tests/contract/test_adapter_contracts.py,other,15.195765325892106,29.29163977616853,0.8310848174763602,0.3445262035058704,0.5,7.15,380,False,6,39
2025-06-02 19:42:50.615805,tests/contract/test_adapter_contracts.py,other,14.610887976228458,49.33564649532666,0.9582252411724116,0.0,0.5,7.15,380,False,6,39
2025-06-01 19:42:50.615824,tests/contract/test_adapter_contracts.py,other,14.198647900674553,34.77611493473955,0.9905948119439941,0.08260399016302929,0.5,7.15,380,False,6,39
